seed,seed_index,episode,global_episode,total_reward,mean_window_latency,num_tasks,deployment_density,deployment_switch_proxy
80000,0,0,0,-617.8436750906693,617.8436750906692,48,0.30000001192092896,0.44999998807907104
80000,0,1,1,-519.582728759209,519.5827287592092,48,0.3499999940395355,0.4833333194255829
80000,0,2,2,-593.7795839356486,593.7795839356486,48,0.30000001192092896,0.44999998807907104
80000,0,3,3,-536.001514790146,536.0015147901461,48,0.3333333432674408,0.46666666865348816
80000,0,4,4,-621.2182003325847,621.218200332585,48,0.30000001192092896,0.5333333611488342
80000,0,5,5,-644.3984235973982,644.3984235973982,48,0.2666666805744171,0.4333333373069763
80000,0,6,6,-596.6757054090587,596.6757054090587,48,0.3333333432674408,0.46666666865348816
80000,0,7,7,-645.2956288270145,645.2956288270145,48,0.30000001192092896,0.46666666865348816
80000,0,8,8,-452.0997851396725,452.0997851396726,48,0.4333333373069763,0.46666666865348816
80000,0,9,9,-593.7917762608312,593.7917762608313,48,0.36666667461395264,0.46666666865348816
80000,0,10,10,-662.2222639337161,662.2222639337165,48,0.30000001192092896,0.5333333611488342
80000,0,11,11,-616.1727851665214,616.1727851665214,48,0.23333333432674408,0.3333333432674408
80000,0,12,12,-558.0904064077426,558.0904064077426,48,0.3333333432674408,0.4000000059604645
80000,0,13,13,-634.401937820371,634.4019378203708,48,0.3166666626930237,0.4166666567325592
80000,0,14,14,-583.2132157083045,583.2132157083043,48,0.3499999940395355,0.46666666865348816
80000,0,15,15,-491.9709183937728,491.970918393773,48,0.3499999940395355,0.4333333373069763
80000,0,16,16,-513.9213930850995,513.9213930850997,48,0.36666667461395264,0.3499999940395355
80000,0,17,17,-796.8032406344403,796.8032406344402,48,0.28333333134651184,0.38333332538604736
80000,0,18,18,-494.90516228816387,494.9051622881639,48,0.3166666626930237,0.3333333432674408
80000,0,19,19,-594.6361194925628,594.6361194925628,48,0.3166666626930237,0.4000000059604645
80000,0,20,20,-549.8369475651967,549.8369475651966,48,0.3333333432674408,0.3499999940395355
80000,0,21,21,-526.6102651463829,526.6102651463829,48,0.4166666567325592,0.44999998807907104
80000,0,22,22,-595.6957418789923,595.6957418789922,48,0.23333333432674408,0.4166666567325592
80000,0,23,23,-535.8671511004807,535.8671511004807,48,0.28333333134651184,0.4166666567325592
80000,0,24,24,-622.0771797140122,622.0771797140121,48,0.3166666626930237,0.4000000059604645
80000,0,25,25,-527.169512058532,527.1695120585321,48,0.3499999940395355,0.46666666865348816
80000,0,26,26,-518.7576079208678,518.7576079208679,48,0.28333333134651184,0.4333333373069763
80000,0,27,27,-583.6006045069084,583.6006045069083,48,0.25,0.36666667461395264
80000,0,28,28,-680.6310973499078,680.631097349908,48,0.3166666626930237,0.5
80000,0,29,29,-616.2525632693191,616.252563269319,48,0.36666667461395264,0.38333332538604736
80000,0,30,30,-524.0254137748173,524.0254137748173,48,0.36666667461395264,0.36666667461395264
80000,0,31,31,-573.6316910313963,573.6316910313961,48,0.3166666626930237,0.4833333194255829
80000,0,32,32,-682.6043183930308,682.6043183930307,48,0.28333333134651184,0.36666667461395264
80000,0,33,33,-604.8559654494773,604.8559654494773,48,0.28333333134651184,0.4333333373069763
80000,0,34,34,-934.635182360527,934.6351823605271,48,0.23333333432674408,0.4166666567325592
80000,0,35,35,-595.6497888584425,595.6497888584427,48,0.38333332538604736,0.44999998807907104
80000,0,36,36,-715.9504793234581,715.950479323458,48,0.2666666805744171,0.550000011920929
80000,0,37,37,-631.8334710886224,631.8334710886222,48,0.30000001192092896,0.36666667461395264
80000,0,38,38,-528.933925600042,528.9339256000419,48,0.3333333432674408,0.4000000059604645
80000,0,39,39,-618.3557542208981,618.3557542208981,48,0.3166666626930237,0.44999998807907104
80000,0,40,40,-758.2189203294172,758.2189203294172,48,0.3333333432674408,0.3499999940395355
80000,0,41,41,-559.7862101380608,559.7862101380607,48,0.3499999940395355,0.4833333194255829
80000,0,42,42,-534.2655327063621,534.2655327063621,48,0.30000001192092896,0.5166666507720947
