seed,seed_index,episode,global_episode,total_reward,mean_window_latency,num_tasks,deployment_density,deployment_switch_proxy
80000,0,0,0,-595.8836994136717,595.8836994136717,48,0.3166666626930237,0.3333333432674408
80000,0,1,1,-499.33314470915633,499.3331447091564,48,0.4000000059604645,0.5166666507720947
80000,0,2,2,-564.1218677513784,564.1218677513784,48,0.3499999940395355,0.3166666626930237
80000,0,3,3,-587.4276135628309,587.4276135628309,48,0.36666667461395264,0.4833333194255829
80000,0,4,4,-714.2156537447386,714.2156537447383,48,0.3166666626930237,0.4833333194255829
80000,0,5,5,-523.3125057840873,523.3125057840872,48,0.28333333134651184,0.5
80000,0,6,6,-679.6169954922958,679.6169954922962,48,0.23333333432674408,0.4166666567325592
80000,0,7,7,-655.1082998570481,655.1082998570482,48,0.38333332538604736,0.4833333194255829
80000,0,8,8,-457.06284272849996,457.06284272849996,48,0.3333333432674408,0.28333333134651184
80000,0,9,9,-618.2823309353219,618.2823309353221,48,0.2666666805744171,0.3333333432674408
80000,0,10,10,-730.7811401952232,730.7811401952233,48,0.3166666626930237,0.44999998807907104
80000,0,11,11,-712.972072376938,712.9720723769378,48,0.28333333134651184,0.4333333373069763
80000,0,12,12,-550.0213643871273,550.0213643871272,48,0.2666666805744171,0.4166666567325592
80000,0,13,13,-648.8893818777341,648.8893818777342,48,0.30000001192092896,0.4333333373069763
80000,0,14,14,-667.4937269685457,667.4937269685456,48,0.3333333432674408,0.46666666865348816
80000,0,15,15,-477.4483514252625,477.44835142526256,48,0.3333333432674408,0.46666666865348816
80000,0,16,16,-515.6662193038583,515.666219303858,48,0.30000001192092896,0.5333333611488342
80000,0,17,17,-678.1104577060028,678.1104577060031,48,0.36666667461395264,0.2666666805744171
80000,0,18,18,-505.58522998072783,505.58522998072783,48,0.3499999940395355,0.4166666567325592
80000,0,19,19,-623.1920576227282,623.1920576227283,48,0.3166666626930237,0.4000000059604645
80000,0,20,20,-560.6698181255209,560.6698181255208,48,0.2666666805744171,0.38333332538604736
80000,0,21,21,-585.0917555361989,585.0917555361989,48,0.36666667461395264,0.46666666865348816
80000,0,22,22,-632.5990749189286,632.5990749189284,48,0.30000001192092896,0.30000001192092896
80000,0,23,23,-492.7972627828774,492.7972627828773,48,0.3333333432674408,0.36666667461395264
80000,0,24,24,-787.867640594523,787.867640594523,48,0.30000001192092896,0.5
80000,0,25,25,-543.228356822556,543.2283568225561,48,0.3499999940395355,0.4166666567325592
80000,0,26,26,-499.18042913456526,499.1804291345652,48,0.28333333134651184,0.4333333373069763
80000,0,27,27,-747.2954251926412,747.2954251926415,48,0.28333333134651184,0.4333333373069763
80000,0,28,28,-633.1467490962422,633.1467490962424,48,0.36666667461395264,0.4166666567325592
80000,0,29,29,-691.486783812163,691.4867838121629,48,0.28333333134651184,0.44999998807907104
80000,0,30,30,-668.7370654211813,668.7370654211812,48,0.30000001192092896,0.4833333194255829
80000,0,31,31,-680.0711122524159,680.0711122524158,48,0.28333333134651184,0.44999998807907104
80000,0,32,32,-682.1536721969027,682.1536721969028,48,0.3499999940395355,0.46666666865348816
80000,0,33,33,-600.2103629637666,600.2103629637666,48,0.28333333134651184,0.4333333373069763
80000,0,34,34,-551.5465211916943,551.5465211916943,48,0.30000001192092896,0.5166666507720947
80000,0,35,35,-593.2628875940655,593.2628875940655,48,0.4333333373069763,0.46666666865348816
80000,0,36,36,-789.6272655877781,789.6272655877783,48,0.2666666805744171,0.5666666626930237
80000,0,37,37,-774.019112676349,774.0191126763488,48,0.25,0.38333332538604736
80000,0,38,38,-516.4489478200845,516.4489478200848,48,0.28333333134651184,0.46666666865348816
80000,0,39,39,-622.6280135516957,622.6280135516955,48,0.28333333134651184,0.46666666865348816
80000,0,40,40,-675.7339484181329,675.7339484181329,48,0.3333333432674408,0.4166666567325592
80000,0,41,41,-541.0046222229134,541.0046222229133,48,0.28333333134651184,0.44999998807907104
80000,0,42,42,-618.2653061189296,618.2653061189296,48,0.25,0.36666667461395264
80000,0,43,43,-528.9130111374819,528.9130111374818,48,0.3333333432674408,0.4166666567325592
80000,0,44,44,-486.04083218543974,486.04083218543974,48,0.3499999940395355,0.4833333194255829
80000,0,45,45,-509.45827250458444,509.45827250458444,48,0.3499999940395355,0.5333333611488342
80000,0,46,46,-628.3595360157308,628.3595360157308,48,0.2666666805744171,0.38333332538604736
80000,0,47,47,-498.95093027644845,498.9509302764485,48,0.36666667461395264,0.4000000059604645
80000,0,48,48,-627.1580082887,627.1580082887003,48,0.30000001192092896,0.5666666626930237
80000,0,49,49,-704.9648484808525,704.9648484808527,48,0.2666666805744171,0.3333333432674408
80000,0,50,50,-640.3944434241545,640.3944434241545,48,0.28333333134651184,0.4833333194255829
80000,0,51,51,-902.9606402495483,902.9606402495481,48,0.23333333432674408,0.25
80000,0,52,52,-496.89781955969306,496.89781955969306,48,0.3166666626930237,0.44999998807907104
80000,0,53,53,-680.6253694224747,680.6253694224747,48,0.30000001192092896,0.44999998807907104
80000,0,54,54,-556.0376447139514,556.0376447139514,48,0.4000000059604645,0.5
